## begin version 0.98 source file header             
## generated at 38## from output of MCNPX case mctal, described as:   
## mcnpx      2.6.0  01/20/19 16:04:13   41   40000000  5009152019712
##  allph cylindrical para hydrogen moderator                                      
## Pulse shapes are as calculated with current tally for moderator
## 
## headerend
##
## section 1 key
## output reported is for 10x12 viewed area.       
## normalized to  2.2408e+14 p/pulse and  1.300 GeV
## Energy given is center of the bin in a logarithmic
## sense, and wavelength is for that energy.         
## There are 141 points.
## 
##  Energy     Wavelength      Flux      Std. Error      Flux      Std. Error  
##    E             l          f(E)         s(E)         f(l)         s(l)
##    eV        Angstroms       n/sterad/pulse/eV         n/sterad/pulse/Angstrom  
##
  3.7646e+04   7.4989e-04   0.0000e+00   0.0000e+00 
  4.2240e+04   7.4989e-04   0.0000e+00   0.0000e+00 
  4.7394e+04   7.4989e-04   0.0000e+00   0.0000e+00 
  5.3176e+04   7.4989e-04   0.0000e+00   0.0000e+00 
  5.9665e+04   7.4989e-04   0.0000e+00   0.0000e+00 
  6.6945e+04   7.4989e-04   0.0000e+00   0.0000e+00 
  7.5114e+04   7.4989e-04   0.0000e+00   0.0000e+00 
  8.4279e+04   7.4989e-04   0.0000e+00   0.0000e+00 
  9.4563e+04   7.4989e-04   0.0000e+00   0.0000e+00 
  1.0610e+05   7.4989e-04   0.0000e+00   0.0000e+00 
  1.1905e+05   7.4989e-04   0.0000e+00   0.0000e+00 
  1.3357e+05   7.4989e-04   0.0000e+00   0.0000e+00 
  1.4987e+05   7.4989e-04   0.0000e+00   0.0000e+00 
  1.6816e+05   7.4989e-04   0.0000e+00   0.0000e+00 
  1.8868e+05   7.4989e-04   0.0000e+00   0.0000e+00 
  2.1170e+05   7.4989e-04   0.0000e+00   0.0000e+00 
  2.3753e+05   7.4989e-04   0.0000e+00   0.0000e+00 
  2.6651e+05   7.4989e-04   0.0000e+00   0.0000e+00 
  2.9903e+05   7.4989e-04   0.0000e+00   0.0000e+00 
  3.3552e+05   7.4989e-04   0.0000e+00   0.0000e+00 
  3.7646e+05   7.4989e-04   0.0000e+00   0.0000e+00 
  4.2240e+05   7.4989e-04   0.0000e+00   0.0000e+00 
  4.7394e+05   7.4989e-04   0.0000e+00   0.0000e+00 
  5.3176e+05   7.4989e-04   0.0000e+00   0.0000e+00 
  5.9665e+05   7.4989e-04   0.0000e+00   0.0000e+00 
  6.6945e+05   7.4989e-04   0.0000e+00   0.0000e+00 
  7.5114e+05   7.4989e-04   0.0000e+00   0.0000e+00 
  8.4279e+05   7.4989e-04   0.0000e+00   0.0000e+00 
  9.4563e+05   7.4989e-04   0.0000e+00   0.0000e+00 
  1.0610e+06   7.4989e-04   0.0000e+00   0.0000e+00 
  1.1905e+06   7.4989e-04   0.0000e+00   0.0000e+00 
  1.3357e+06   7.4989e-04   0.0000e+00   0.0000e+00 
  1.4987e+06   7.4989e-04   0.0000e+00   0.0000e+00 
  1.6816e+06   7.4989e-04   0.0000e+00   0.0000e+00 
  1.8868e+06   7.4989e-04   0.0000e+00   0.0000e+00 
  2.1170e+06   7.4989e-04   0.0000e+00   0.0000e+00 
  2.3753e+06   7.4989e-04   0.0000e+00   0.0000e+00 
  2.6651e+06   7.4989e-04   0.0000e+00   0.0000e+00 
  2.9903e+06   7.4989e-04   0.0000e+00   0.0000e+00 
  3.3552e+06   7.4989e-04   0.0000e+00   0.0000e+00 
  3.7646e+06   7.4989e-04   0.0000e+00   0.0000e+00 
  4.2240e+06   7.4989e-04   0.0000e+00   0.0000e+00 
  4.7394e+06   7.4989e-04   0.0000e+00   0.0000e+00 
  5.3176e+06   7.4989e-04   0.0000e+00   0.0000e+00 
  5.9665e+06   7.4989e-04   0.0000e+00   0.0000e+00 
  6.6945e+06   7.4989e-04   0.0000e+00   0.0000e+00 
  7.5114e+06   7.4989e-04   0.0000e+00   0.0000e+00 
  8.4279e+06   7.4989e-04   0.0000e+00   0.0000e+00 


  5.0000e-02   8.4140e-04   0.0000e+00   0.0000e+00 
  1.0610e-01   8.4140e-04   0.0000e+00   0.0000e+00 
  1.1905e-01   8.4140e-04   0.0000e+00   0.0000e+00 
  1.3357e-01   8.4140e-04   0.0000e+00   0.0000e+00 
  1.4987e-01   8.4140e-04   0.0000e+00   0.0000e+00 
  1.6816e-01   8.4140e-04   0.0000e+00   0.0000e+00 
  1.8868e-01   8.4140e-04   0.0000e+00   0.0000e+00 
  2.1170e-01   8.4140e-04   0.0000e+00   0.0000e+00 
  2.3753e-01   8.4140e-04   0.0000e+00   0.0000e+00 
  2.6651e-01   8.4140e-04   0.0000e+00   0.0000e+00 
  2.9903e-01   8.4140e-04   0.0000e+00   0.0000e+00 
  3.3552e-01   8.4140e-04   0.0000e+00   0.0000e+00 
  3.7646e-01   8.4140e-04   0.0000e+00   0.0000e+00 
  4.2240e-01   8.4140e-04   0.0000e+00   0.0000e+00 
  4.7394e-01   8.4140e-04   0.0000e+00   0.0000e+00 
  5.3176e-01   8.4140e-04   0.0000e+00   0.0000e+00 
  5.9665e-01   8.4140e-04   0.0000e+00   0.0000e+00 
  6.6945e-01   8.4140e-04   0.0000e+00   0.0000e+00 
  7.5114e-01   8.4140e-04   0.0000e+00   0.0000e+00 
  8.4279e-01   8.4140e-04   0.0000e+00   0.0000e+00 
  9.4563e-01   8.4140e-04   0.0000e+00   0.0000e+00 
  1.0610e+00   8.4140e-04   0.0000e+00   0.0000e+00 
  1.1905e+00   8.4140e-04   0.0000e+00   0.0000e+00 
  1.3357e+00   8.4140e-04   0.0000e+00   0.0000e+00 
  1.4987e+00   8.4140e-04   0.0000e+00   0.0000e+00 
  1.6816e+00   8.4140e-04   0.0000e+00   0.0000e+00 
  1.8868e+00   8.4140e-04   0.0000e+00   0.0000e+00 
  2.1170e+00   8.4140e-04   0.0000e+00   0.0000e+00 
  2.3753e+00   8.4140e-04   0.0000e+00   0.0000e+00 
  2.6651e+00   8.4140e-04   0.0000e+00   0.0000e+00 
  2.9903e+00   8.4140e-04   0.0000e+00   0.0000e+00 
  3.3552e+00   8.4140e-04   0.0000e+00   0.0000e+00 
  3.7646e+00   8.4140e-04   0.0000e+00   0.0000e+00 
  4.2240e+00   8.4140e-04   0.0000e+00   0.0000e+00 
  4.7394e+00   8.4140e-04   0.0000e+00   0.0000e+00 
  5.3176e+00   8.4140e-04   0.0000e+00   0.0000e+00 
  5.9665e+00   8.4140e-04   0.0000e+00   0.0000e+00 
  6.6945e+00   8.4140e-04   0.0000e+00   0.0000e+00 
  7.5114e+00   8.4140e-04   0.0000e+00   0.0000e+00 
  8.4279e+00   8.4140e-04   0.0000e+00   0.0000e+00 
  9.4563e+00   8.4140e-04   0.0000e+00   0.0000e+00 
  1.0610e+01   8.4140e-04   0.0000e+00   0.0000e+00 
  1.1905e+01   8.4140e-04   0.0000e+00   0.0000e+00 
  1.3357e+01   8.4140e-04   0.0000e+00   0.0000e+00 
  1.4987e+01   8.4140e-04   0.0000e+00   0.0000e+00 
  1.6816e+01   8.4140e-04   0.0000e+00   0.0000e+00 
  1.8868e+01   8.4140e-04   4.7836e+07   2.0899e+07 
  2.1170e+01   8.4140e-04   1.1198e+10   3.3212e+09 
  2.3753e+01   8.4140e-04   2.6310e+10   5.0647e+09 
  2.6651e+01   8.4140e-04   5.3493e+10   7.2162e+09 
  2.9903e+01   8.4140e-04   1.1330e+11   1.0764e+10 
  3.3552e+01   8.4140e-04   1.4680e+11   1.1450e+10 
  3.7646e+01   8.4140e-04   2.2460e+11   1.3386e+10 
  4.2240e+01   8.4140e-04   2.8791e+11   1.4367e+10 
  4.7394e+01   8.4140e-04   3.3898e+11   1.4712e+10 
  5.3176e+01   8.4140e-04   4.1962e+11   1.5106e+10 
  5.9665e+01   8.4140e-04   4.8720e+11   1.5444e+10 
  6.6945e+01   8.4140e-04   5.7730e+11   1.5529e+10 
  7.5114e+01   8.4140e-04   6.3472e+11   1.5106e+10 
  8.4279e+01   8.4140e-04   7.0632e+11   1.4833e+10 
  9.4563e+01   8.4140e-04   7.8843e+11   1.4586e+10 
  1.0610e+02   8.4140e-04   8.5100e+11   1.4127e+10 
  1.1905e+02   8.4140e-04   8.6710e+11   1.3006e+10 
  1.3357e+02   8.4140e-04   8.7206e+11   1.1860e+10 
  1.4987e+02   8.4140e-04   9.2895e+11   1.1426e+10 
  1.6816e+02   8.4140e-04   9.3492e+11   1.0378e+10 
  1.8868e+02   8.4140e-04   9.0512e+11   9.3227e+09 
  2.1170e+02   8.4140e-04   8.8033e+11   8.3631e+09 
  2.3753e+02   8.4140e-04   7.2916e+11   6.9270e+09 
  2.6651e+02   8.4140e-04   5.5213e+11   5.5213e+09 
  2.9903e+02   8.4140e-04   4.1241e+11   4.3716e+09 
  3.3552e+02   8.4140e-04   3.0889e+11   3.4905e+09 
  3.7646e+02   8.4140e-04   2.1940e+11   2.7205e+09 
  4.2240e+02   8.4140e-04   1.5740e+11   2.1406e+09 
  4.7394e+02   8.4140e-04   1.1302e+11   1.6953e+09 
  5.3176e+02   8.4140e-04   7.4767e+10   1.2860e+09 
  5.9665e+02   8.4140e-04   5.0178e+10   9.8349e+08 
  6.6945e+02   8.4140e-04   3.0926e+10   7.1748e+08 
  7.5114e+02   8.4140e-04   1.8211e+10   5.2082e+08 
  8.4279e+02   8.4140e-04   1.1181e+10   3.8015e+08 
  9.4563e+02   8.4140e-04   6.2720e+09   2.7283e+08 
  1.0610e+03   8.4140e-04   2.8211e+09   1.7040e+08 
  1.1905e+03   8.4140e-04   1.4537e+09   1.1615e+08 
  1.3357e+03   8.4140e-04   5.6710e+08   6.8108e+07 
  1.4987e+03   8.4140e-04   3.7613e+08   5.7511e+07 
  1.6816e+03   8.4140e-04   1.0084e+08   2.4172e+07 
  1.8868e+03   8.4140e-04   1.8643e+07   9.5674e+06 
  2.1170e+03   8.4140e-04   4.8993e+06   4.8993e+06 
  2.3753e+03   8.4140e-04   3.0123e+06   3.0123e+06 
  2.6651e+03   8.4140e-04   0.0000e+00   0.0000e+00 
  2.9903e+03   8.4140e-04   0.0000e+00   0.0000e+00 
  3.3552e+03   8.4140e-04   0.0000e+00   0.0000e+00 
  3.7646e+03   8.4140e-04   0.0000e+00   0.0000e+00 
  4.2240e+03   8.4140e-04   0.0000e+00   0.0000e+00 
  4.7394e+03   8.4140e-04   0.0000e+00   0.0000e+00 
  5.3176e+03   8.4140e-04   0.0000e+00   0.0000e+00 
  5.9665e+03   8.4140e-04   0.0000e+00   0.0000e+00 
  6.6945e+03   8.4140e-04   0.0000e+00   0.0000e+00 
  7.5114e+03   8.4140e-04   0.0000e+00   0.0000e+00 
  8.4279e+03   8.4140e-04   0.0000e+00   0.0000e+00 
  9.4563e+03   8.4140e-04   0.0000e+00   0.0000e+00 
  1.0610e+04   8.4140e-04   0.0000e+00   0.0000e+00 
  1.1905e+04   8.4140e-04   0.0000e+00   0.0000e+00 
  1.3357e+04   8.4140e-04   0.0000e+00   0.0000e+00 
  1.4987e+04   8.4140e-04   0.0000e+00   0.0000e+00 
  1.6816e+04   8.4140e-04   0.0000e+00   0.0000e+00 
  1.8868e+04   8.4140e-04   0.0000e+00   0.0000e+00 
  2.1170e+04   8.4140e-04   0.0000e+00   0.0000e+00 
  2.3753e+04   8.4140e-04   0.0000e+00   0.0000e+00 
  2.6651e+04   8.4140e-04   0.0000e+00   0.0000e+00 
  2.9903e+04   8.4140e-04   0.0000e+00   0.0000e+00 
  3.3552e+04   8.4140e-04   0.0000e+00   0.0000e+00 
  3.7646e+04   8.4140e-04   0.0000e+00   0.0000e+00 
  4.2240e+04   8.4140e-04   0.0000e+00   0.0000e+00 
  4.7394e+04   8.4140e-04   0.0000e+00   0.0000e+00 
  5.3176e+04   8.4140e-04   0.0000e+00   0.0000e+00 
  5.9665e+04   8.4140e-04   0.0000e+00   0.0000e+00 
  6.6945e+04   8.4140e-04   0.0000e+00   0.0000e+00 
  7.5114e+04   8.4140e-04   0.0000e+00   0.0000e+00 
  8.4279e+04   8.4140e-04   0.0000e+00   0.0000e+00 
  9.4563e+04   8.4140e-04   0.0000e+00   0.0000e+00 
  1.0610e+05   8.4140e-04   0.0000e+00   0.0000e+00 
  1.1905e+05   8.4140e-04   0.0000e+00   0.0000e+00 
  1.3357e+05   8.4140e-04   0.0000e+00   0.0000e+00 
  1.4987e+05   8.4140e-04   0.0000e+00   0.0000e+00 
  1.6816e+05   8.4140e-04   0.0000e+00   0.0000e+00 
  1.8868e+05   8.4140e-04   0.0000e+00   0.0000e+00 
  2.1170e+05   8.4140e-04   0.0000e+00   0.0000e+00 
  2.3753e+05   8.4140e-04   0.0000e+00   0.0000e+00 
  2.6651e+05   8.4140e-04   0.0000e+00   0.0000e+00 
  2.9903e+05   8.4140e-04   0.0000e+00   0.0000e+00 
  3.3552e+05   8.4140e-04   0.0000e+00   0.0000e+00 
  3.7646e+05   8.4140e-04   0.0000e+00   0.0000e+00 
  4.2240e+05   8.4140e-04   0.0000e+00   0.0000e+00 
  4.7394e+05   8.4140e-04   0.0000e+00   0.0000e+00 
  5.3176e+05   8.4140e-04   0.0000e+00   0.0000e+00 
  5.9665e+05   8.4140e-04   0.0000e+00   0.0000e+00 
  6.6945e+05   8.4140e-04   0.0000e+00   0.0000e+00 
  7.5114e+05   8.4140e-04   0.0000e+00   0.0000e+00 
  8.4279e+05   8.4140e-04   0.0000e+00   0.0000e+00 
  9.4563e+05   8.4140e-04   0.0000e+00   0.0000e+00 
  1.0610e+06   8.4140e-04   0.0000e+00   0.0000e+00 
  1.1905e+06   8.4140e-04   0.0000e+00   0.0000e+00 
  1.3357e+06   8.4140e-04   0.0000e+00   0.0000e+00 
  1.4987e+06   8.4140e-04   0.0000e+00   0.0000e+00 
  1.6816e+06   8.4140e-04   0.0000e+00   0.0000e+00 
  1.8868e+06   8.4140e-04   0.0000e+00   0.0000e+00 
  2.1170e+06   8.4140e-04   0.0000e+00   0.0000e+00 
  2.3753e+06   8.4140e-04   0.0000e+00   0.0000e+00 
  2.6651e+06   8.4140e-04   0.0000e+00   0.0000e+00 
  2.9903e+06   8.4140e-04   0.0000e+00   0.0000e+00 
  3.3552e+06   8.4140e-04   0.0000e+00   0.0000e+00 
  3.7646e+06   8.4140e-04   0.0000e+00   0.0000e+00 
  4.2240e+06   8.4140e-04   0.0000e+00   0.0000e+00 
  4.7394e+06   8.4140e-04   0.0000e+00   0.0000e+00 
  5.3176e+06   8.4140e-04   0.0000e+00   0.0000e+00 
  5.9665e+06   8.4140e-04   0.0000e+00   0.0000e+00 
  6.6945e+06   8.4140e-04   0.0000e+00   0.0000e+00 
  7.5114e+06   8.4140e-04   0.0000e+00   0.0000e+00 
  8.4279e+06   8.4140e-04   0.0000e+00   0.0000e+00 


  5.0000e-02   9.4406e-04   0.0000e+00   0.0000e+00 
  1.0610e-01   9.4406e-04   0.0000e+00   0.0000e+00 
  1.1905e-01   9.4406e-04   0.0000e+00   0.0000e+00 
  1.3357e-01   9.4406e-04   0.0000e+00   0.0000e+00 
  1.4987e-01   9.4406e-04   0.0000e+00   0.0000e+00 
  1.6816e-01   9.4406e-04   0.0000e+00   0.0000e+00 
  1.8868e-01   9.4406e-04   0.0000e+00   0.0000e+00 
  2.1170e-01   9.4406e-04   0.0000e+00   0.0000e+00 
  2.3753e-01   9.4406e-04   0.0000e+00   0.0000e+00 
  2.6651e-01   9.4406e-04   0.0000e+00   0.0000e+00 
  2.9903e-01   9.4406e-04   0.0000e+00   0.0000e+00 
  3.3552e-01   9.4406e-04   0.0000e+00   0.0000e+00 
  3.7646e-01   9.4406e-04   0.0000e+00   0.0000e+00 
  4.2240e-01   9.4406e-04   0.0000e+00   0.0000e+00 
  4.7394e-01   9.4406e-04   0.0000e+00   0.0000e+00 
  5.3176e-01   9.4406e-04   0.0000e+00   0.0000e+00 
  5.9665e-01   9.4406e-04   0.0000e+00   0.0000e+00 
  6.6945e-01   9.4406e-04   0.0000e+00   0.0000e+00 
  7.5114e-01   9.4406e-04   0.0000e+00   0.0000e+00 
  8.4279e-01   9.4406e-04   0.0000e+00   0.0000e+00 
  9.4563e-01   9.4406e-04   0.0000e+00   0.0000e+00 
  1.0610e+00   9.4406e-04   0.0000e+00   0.0000e+00 
  1.1905e+00   9.4406e-04   0.0000e+00   0.0000e+00 
  1.3357e+00   9.4406e-04   0.0000e+00   0.0000e+00 
  1.4987e+00   9.4406e-04   0.0000e+00   0.0000e+00 
  1.6816e+00   9.4406e-04   0.0000e+00   0.0000e+00 
  1.8868e+00   9.4406e-04   0.0000e+00   0.0000e+00 
  2.1170e+00   9.4406e-04   0.0000e+00   0.0000e+00 
  2.3753e+00   9.4406e-04   0.0000e+00   0.0000e+00 
  2.6651e+00   9.4406e-04   0.0000e+00   0.0000e+00 
  2.9903e+00   9.4406e-04   0.0000e+00   0.0000e+00 
  3.3552e+00   9.4406e-04   0.0000e+00   0.0000e+00 
  3.7646e+00   9.4406e-04   0.0000e+00   0.0000e+00 
  4.2240e+00   9.4406e-04   0.0000e+00   0.0000e+00 
  4.7394e+00   9.4406e-04   0.0000e+00   0.0000e+00 
  5.3176e+00   9.4406e-04   0.0000e+00   0.0000e+00 
  5.9665e+00   9.4406e-04   0.0000e+00   0.0000e+00 
  6.6945e+00   9.4406e-04   0.0000e+00   0.0000e+00 
  7.5114e+00   9.4406e-04   0.0000e+00   0.0000e+00 
  8.4279e+00   9.4406e-04   0.0000e+00   0.0000e+00 
  9.4563e+00   9.4406e-04   0.0000e+00   0.0000e+00 
  1.0610e+01   9.4406e-04   0.0000e+00   0.0000e+00 
  1.1905e+01   9.4406e-04   0.0000e+00   0.0000e+00 
  1.3357e+01   9.4406e-04   0.0000e+00   0.0000e+00 
  1.4987e+01   9.4406e-04   0.0000e+00   0.0000e+00 
  1.6816e+01   9.4406e-04   7.5122e+05   4.7650e+05 
  1.8868e+01   9.4406e-04   2.7009e+09   9.7908e+08 
  2.1170e+01   9.4406e-04   2.0845e+10   4.5589e+09 
  2.3753e+01   9.4406e-04   4.6795e+10   6.6776e+09 
  2.6651e+01   9.4406e-04   8.1093e+10   8.9122e+09 
  2.9903e+01   9.4406e-04   1.3497e+11   1.0825e+10 
  3.3552e+01   9.4406e-04   1.8725e+11   1.2302e+10 
  3.7646e+01   9.4406e-04   2.5940e+11   1.3800e+10 
  4.2240e+01   9.4406e-04   3.3308e+11   1.4689e+10 
  4.7394e+01   9.4406e-04   4.4063e+11   1.5775e+10 
  5.3176e+01   9.4406e-04   5.0113e+11   1.5685e+10 
  5.9665e+01   9.4406e-04   5.7103e+11   1.5703e+10 
  6.6945e+01   9.4406e-04   6.4808e+11   1.5619e+10 
  7.5114e+01   9.4406e-04   7.3753e+11   1.5414e+10 
  8.4279e+01   9.4406e-04   8.0417e+11   1.4958e+10 
  9.4563e+01   9.4406e-04   8.6393e+11   1.4341e+10 
  1.0610e+02   9.4406e-04   9.3307e+11   1.3716e+10 
  1.1905e+02   9.4406e-04   9.8068e+11   1.3043e+10 
  1.3357e+02   9.4406e-04   9.9923e+11   1.2091e+10 
  1.4987e+02   9.4406e-04   1.0307e+12   1.1235e+10 
  1.6816e+02   9.4406e-04   1.0158e+12   1.0158e+10 
  1.8868e+02   9.4406e-04   9.9587e+11   9.1620e+09 
  2.1170e+02   9.4406e-04   9.2286e+11   8.0288e+09 
  2.3753e+02   9.4406e-04   7.1660e+11   6.5211e+09 
  2.6651e+02   9.4406e-04   5.5691e+11   5.2350e+09 
  2.9903e+02   9.4406e-04   4.2745e+11   4.2745e+09 
  3.3552e+02   9.4406e-04   3.0625e+11   3.3075e+09 
  3.7646e+02   9.4406e-04   2.2389e+11   2.6419e+09 
  4.2240e+02   9.4406e-04   1.5890e+11   2.0498e+09 
  4.7394e+02   9.4406e-04   1.1494e+11   1.6322e+09 
  5.3176e+02   9.4406e-04   7.4774e+10   1.2263e+09 
  5.9665e+02   9.4406e-04   5.0843e+10   9.5076e+08 
  6.6945e+02   9.4406e-04   3.1987e+10   7.0691e+08 
  7.5114e+02   9.4406e-04   1.9134e+10   5.0705e+08 
  8.4279e+02   9.4406e-04   1.1658e+10   3.8006e+08 
  9.4563e+02   9.4406e-04   6.3651e+09   2.6224e+08 
  1.0610e+03   9.4406e-04   2.7645e+09   1.5868e+08 
  1.1905e+03   9.4406e-04   1.4777e+09   1.0788e+08 
  1.3357e+03   9.4406e-04   6.6670e+08   7.0870e+07 
  1.4987e+03   9.4406e-04   2.3520e+08   4.1043e+07 
  1.6816e+03   9.4406e-04   5.7570e+07   1.7599e+07 
  1.8868e+03   9.4406e-04   2.2904e+07   1.0701e+07 
  2.1170e+03   9.4406e-04   8.2306e+05   8.2306e+05 
  2.3753e+03   9.4406e-04   4.6502e+06   3.3677e+06 
  2.6651e+03   9.4406e-04   0.0000e+00   0.0000e+00 
  2.9903e+03   9.4406e-04   0.0000e+00   0.0000e+00 
  3.3552e+03   9.4406e-04   7.3971e+05   7.3971e+05 
  3.7646e+03   9.4406e-04   0.0000e+00   0.0000e+00 
  4.2240e+03   9.4406e-04   0.0000e+00   0.0000e+00 
  4.7394e+03   9.4406e-04   0.0000e+00   0.0000e+00 
  5.3176e+03   9.4406e-04   0.0000e+00   0.0000e+00 
  5.9665e+03   9.4406e-04   0.0000e+00   0.0000e+00 
  6.6945e+03   9.4406e-04   0.0000e+00   0.0000e+00 
  7.5114e+03   9.4406e-04   0.0000e+00   0.0000e+00 
  8.4279e+03   9.4406e-04   0.0000e+00   0.0000e+00 
  9.4563e+03   9.4406e-04   0.0000e+00   0.0000e+00 
  1.0610e+04   9.4406e-04   0.0000e+00   0.0000e+00 
  1.1905e+04   9.4406e-04   0.0000e+00   0.0000e+00 
  1.3357e+04   9.4406e-04   0.0000e+00   0.0000e+00 
  1.4987e+04   9.4406e-04   0.0000e+00   0.0000e+00 
  1.6816e+04   9.4406e-04   0.0000e+00   0.0000e+00 
  1.8868e+04   9.4406e-04   0.0000e+00   0.0000e+00 
  2.1170e+04   9.4406e-04   0.0000e+00   0.0000e+00 
  2.3753e+04   9.4406e-04   0.0000e+00   0.0000e+00 
  2.6651e+04   9.4406e-04   0.0000e+00   0.0000e+00 
  2.9903e+04   9.4406e-04   0.0000e+00   0.0000e+00 
  3.3552e+04   9.4406e-04   0.0000e+00   0.0000e+00 
  3.7646e+04   9.4406e-04   0.0000e+00   0.0000e+00 
  4.2240e+04   9.4406e-04   0.0000e+00   0.0000e+00 
  4.7394e+04   9.4406e-04   0.0000e+00   0.0000e+00 
  5.3176e+04   9.4406e-04   0.0000e+00   0.0000e+00 
  5.9665e+04   9.4406e-04   0.0000e+00   0.0000e+00 
  6.6945e+04   9.4406e-04   0.0000e+00   0.0000e+00 
  7.5114e+04   9.4406e-04   0.0000e+00   0.0000e+00 
  8.4279e+04   9.4406e-04   0.0000e+00   0.0000e+00 
  9.4563e+04   9.4406e-04   0.0000e+00   0.0000e+00 
  1.0610e+05   9.4406e-04   0.0000e+00   0.0000e+00 
  1.1905e+05   9.4406e-04   0.0000e+00   0.0000e+00 
  1.3357e+05   9.4406e-04   0.0000e+00   0.0000e+00 
  1.4987e+05   9.4406e-04   0.0000e+00   0.0000e+00 
  1.6816e+05   9.4406e-04   0.0000e+00   0.0000e+00 
  1.8868e+05   9.4406e-04   0.0000e+00   0.0000e+00 
  2.1170e+05   9.4406e-04   0.0000e+00   0.0000e+00 
  2.3753e+05   9.4406e-04   0.0000e+00   0.0000e+00 
  2.6651e+05   9.4406e-04   0.0000e+00   0.0000e+00 
  2.9903e+05   9.4406e-04   0.0000e+00   0.0000e+00 
  3.3552e+05   9.4406e-04   0.0000e+00   0.0000e+00 
  3.7646e+05   9.4406e-04   0.0000e+00   0.0000e+00 
  4.2240e+05   9.4406e-04   0.0000e+00   0.0000e+00 
  4.7394e+05   9.4406e-04   0.0000e+00   0.0000e+00 
  5.3176e+05   9.4406e-04   0.0000e+00   0.0000e+00 
  5.9665e+05   9.4406e-04   0.0000e+00   0.0000e+00 
  6.6945e+05   9.4406e-04   0.0000e+00   0.0000e+00 
  7.5114e+05   9.4406e-04   0.0000e+00   0.0000e+00 
  8.4279e+05   9.4406e-04   0.0000e+00   0.0000e+00 
  9.4563e+05   9.4406e-04   0.0000e+00   0.0000e+00 
  1.0610e+06   9.4406e-04   0.0000e+00   0.0000e+00 
  1.1905e+06   9.4406e-04   0.0000e+00   0.0000e+00 
  1.3357e+06   9.4406e-04   0.0000e+00   0.0000e+00 
  1.4987e+06   9.4406e-04   0.0000e+00   0.0000e+00 
  1.6816e+06   9.4406e-04   0.0000e+00   0.0000e+00 
  1.8868e+06   9.4406e-04   0.0000e+00   0.0000e+00 
  2.1170e+06   9.4406e-04   0.0000e+00   0.0000e+00 
  2.3753e+06   9.4406e-04   0.0000e+00   0.0000e+00 
  2.6651e+06   9.4406e-04   0.0000e+00   0.0000e+00 
  2.9903e+06   9.4406e-04   0.0000e+00   0.0000e+00 
  3.3552e+06   9.4406e-04   0.0000e+00   0.0000e+00 
  3.7646e+06   9.4406e-04   0.0000e+00   0.0000e+00 
  4.2240e+06   9.4406e-04   0.0000e+00   0.0000e+00 
  4.7394e+06   9.4406e-04   0.0000e+00   0.0000e+00 
  5.3176e+06   9.4406e-04   0.0000e+00   0.0000e+00 
  5.9665e+06   9.4406e-04   0.0000e+00   0.0000e+00 
  6.6945e+06   9.4406e-04   0.0000e+00   0.0000e+00 
  7.5114e+06   9.4406e-04   0.0000e+00   0.0000e+00 
  8.4279e+06   9.4406e-04   0.0000e+00   0.0000e+00 


  5.0000e-02   1.0593e-03   0.0000e+00   0.0000e+00 
  1.0610e-01   1.0593e-03   0.0000e+00   0.0000e+00 
  1.1905e-01   1.0593e-03   0.0000e+00   0.0000e+00 
  1.3357e-01   1.0593e-03   0.0000e+00   0.0000e+00 
  1.4987e-01   1.0593e-03   0.0000e+00   0.0000e+00 
  1.6816e-01   1.0593e-03   0.0000e+00   0.0000e+00 
  1.8868e-01   1.0593e-03   0.0000e+00   0.0000e+00 
  2.1170e-01   1.0593e-03   0.0000e+00   0.0000e+00 
  2.3753e-01   1.0593e-03   0.0000e+00   0.0000e+00 
  2.6651e-01   1.0593e-03   0.0000e+00   0.0000e+00 
  2.9903e-01   1.0593e-03   0.0000e+00   0.0000e+00 
  3.3552e-01   1.0593e-03   0.0000e+00   0.0000e+00 
  3.7646e-01   1.0593e-03   0.0000e+00   0.0000e+00 
  4.2240e-01   1.0593e-03   0.0000e+00   0.0000e+00 
  4.7394e-01   1.0593e-03   0.0000e+00   0.0000e+00 
  5.3176e-01   1.0593e-03   0.0000e+00   0.0000e+00 
  5.9665e-01   1.0593e-03   0.0000e+00   0.0000e+00 
  6.6945e-01   1.0593e-03   0.0000e+00   0.0000e+00 
  7.5114e-01   1.0593e-03   0.0000e+00   0.0000e+00 
  8.4279e-01   1.0593e-03   0.0000e+00   0.0000e+00 
  9.4563e-01   1.0593e-03   0.0000e+00   0.0000e+00 
  1.0610e+00   1.0593e-03   0.0000e+00   0.0000e+00 
  1.1905e+00   1.0593e-03   0.0000e+00   0.0000e+00 
  1.3357e+00   1.0593e-03   0.0000e+00   0.0000e+00 
  1.4987e+00   1.0593e-03   0.0000e+00   0.0000e+00 
  1.6816e+00   1.0593e-03   0.0000e+00   0.0000e+00 
  1.8868e+00   1.0593e-03   0.0000e+00   0.0000e+00 
  2.1170e+00   1.0593e-03   0.0000e+00   0.0000e+00 
  2.3753e+00   1.0593e-03   0.0000e+00   0.0000e+00 
  2.6651e+00   1.0593e-03   0.0000e+00   0.0000e+00 
  2.9903e+00   1.0593e-03   0.0000e+00   0.0000e+00 
  3.3552e+00   1.0593e-03   0.0000e+00   0.0000e+00 
  3.7646e+00   1.0593e-03   0.0000e+00   0.0000e+00 
